Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
nes,Wild Gunman,1985-10-01,Everyone,Nintendo,Hi-Tech,Light Gun,Unkown,12522,"Take on the fastest guns in the West in WILD GUNMAN!
Your palm sweats as you grip the Zapper light gun. The Outlaw's eyes flash. He yells ""Fire!"" And suddenly you’re in the middle of a wild west shootout!  Get the Outlaw before he gets you, and you'll win a reward! But watch out, the more you win the tougher it becomes because this gunman has some very nasty friends. You can take on one outlaw, two outlaws or the whole wild gang. Are you up to the action? Because it's fast and furious in this quick-on-the-trigger Nintendo Light Gun Game!",https://www.pricecharting.com/game/nes/wild-gunman,3,241,217,18,37.28,161.40,206.75,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96l24JsueEwpKat6x4UKi-oF9NeEKhbusTqS5i4ZBY-ELiyd62sP5wNFf3t0JEHRuw_TbixNScUx1uQBog3JcvwEpOqax0FqfNTd4UM-FgX0QGtAGiL4mL0ByOIZFKDxYapRGxp5-tVteSRxAXrlzBYJfsM6Q/60.jpg
nes,Willow,1989-12-01,Everyone,Capcom,Capcom,RPG,013388110148,12523,"Long ago, in a time of magic and sorcery, an evil sorceress named Queen Bavmorda ruled the land under a reign of terror. A baby has been born who, legend foretells, will destroy the wicked ruler but the Queen vows to slay the child first. Now the villagers of Nelwyn must band together to assist Willow, the child’s chosen protector.
A Willow, you must travel through mysterious forests and villages – first evading the Queen and her demons, then plotting to end her reign of terror. You will accumulate an arsenal of swords, shields, and most importantly magic, which are necessary for your final confrontation. Outnumbered by the Nockmaar Army, you must reply on inner strength and determination to destroy the evil Queen – before it’s too late!",https://www.pricecharting.com/game/nes/willow,3,68,108,27,16.18,64.63,291.87,https://commondatastorage.googleapis.com/images.pricecharting.com/6444af535d53c6a793ac26a265a8c8e7e9869b3c55d79f089ee22ad9a523c7c1/60.jpg
nes,Win Lose or Draw,1990-03-01,Unkown,Hi-Tech,Rare,Other,087855000300,12524,"All the challenge and action of the real TV Show!  And more . . . introducing the unique video drawing feature that lets YOU draw the clues, or the Computer Artist automatically draws the clues for you.
Hurry!  The clock begins to tick . . . the tension mounts . . . your concentration and reflexes are put to the test as pictures of wacky phrases and famous people are revealed on the screen.
Your living room comes alive with laughter and excitement as you try to outwit your friends.  It's the perfect party game!  And fun for the entire family!
Exciting Win, Lose, or Draw Features:
»  Computer Artist automatically draws clues on the screen like a real player.
»  Practice Mode quickly turns you into a video artist
»  Play alone or with up to six people
Win, Lose, or Draw. . . it's fast-paced fun for everyone!",https://www.pricecharting.com/game/nes/win-lose-or-draw,3,142,430,22,2.00,18.70,80.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96tuXFwyD9kPy_UrffAiw6HOZk8VO9vSF1l3Kn72mpuPheCq6VOr4YhruLusAlSuszHvliwzUBUfJ4ixvjIbh4lEuSECrJopHb9MixVSN5beeqW3UbZUZv2WRBkObxcKlhuhh4k_d_dd2SLC9wE03ELWzNIjw/60.jpg
nes,Winter Games,1987-09-01,Everyone,Acclaim,Spike,Sports,021481102021,12525,"Go for the Gold!
It's all here --- the strategy, the challenge, the competition and the pageantry of the Winter Games. Compete against a friend or take on the computer in four completely realistic and action-packed events.  
Choose the country you want to represent. Then practice, train, and develop the winning strategy for each competition....Speed Skating is a grueling competition on ice. Hot Dog Aerials for daredevils on skis. Figure Skating to test balance, stamina, and precision. Bobsled, where every screaming turn could mean the difference between wiping out and winning gold.  
Your adrenaline and heart are racing. Let the games begin!",https://www.pricecharting.com/game/nes/winter-games,3,14,501,32,6.39,27.50,110.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94Xb9M4Ol6s4Z0R-SeQlmU-0O78tJA8-k5QaKyft7x7Vrpw_Gzn_swLJv92LqYRzWr4F0kUGNZkF34zlZYvZ6pmUKdgYx7Jzysgzk5lG3PwFxmmrNU8f1rqVBZ3FVIArJ5drVeONn1m05TRM5_r80X77BJfrQ/60.jpg
nes,Witch n' Wiz,2022-12-09,Not Applicable,Limited Run Games,Matt Hughson,Platformer,819976028044,4442142,Unkown,https://www.pricecharting.com/game/nes/witch-n'-wiz,3,187,317,25,82.50,130.00,92.58,https://commondatastorage.googleapis.com/images.pricecharting.com/8c56b287cafc0ddb956031678f1cae74759e15c85e452ec1a2e4fe80ad453bfb/60.jpg
nes,Wizardry: Knight of Diamonds Second Scenario,1992-04-01,Unkown,Ascii,Unkown,RPG,093992010300,10166,Unkown,https://www.pricecharting.com/game/nes/wizardry-knight-of-diamonds-second-scenario,3,31,586,27,34.99,117.36,469.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94CfdQIY3H5aOwU46JvNo2HH2LSdLW_ZN1a6qVfLp1G-Kp5YICJKyMZrB44q0aDLWOWUKlHEbQ8LpVhvH5-EXH2ge9dB2CiERUnJfTIy_t-BuCScIbTY34PxmObiyJpV5n-0ZAeCu4NQ1LO3Y23AxJNpcRmiQ/60.jpg
nes,Wizardry: Proving Grounds of the Mad Overlord,1990-07-01,Unkown,Nexoft,Unkown,RPG,093992010256,19592,Unkown,https://www.pricecharting.com/game/nes/wizardry-proving-grounds-of-the-mad-overlord,3,239,586,27,14.99,63.00,252.00,https://commondatastorage.googleapis.com/images.pricecharting.com/1e2bd938548c8e84f1a0bebe5287882014edca963874c4bef33bcfee132391d2/60.jpg
nes,Wizards and Warriors,1987-12-01,Teen,Acclaim,Milestone,RPG,021481102045,12528,"Wizards & Warriors
The Journey of Kuros Continues . . .
You are Kuros, the knight warrior.  Hero of the Books of Excalibur.  Your journey begins deep within the woods of Elrond, where even the wind obeys the Supreme Wizard Malkil.  A wizard so great, Merlin calls him teacher.  But Malkil has strayed from the path, and is now part of the dark side.
Buried with the catacombs and dungeons of Elrond lies the key to your quest.  The powers of levitation, the cloak of darkness, and the mysterious potions only Kuros can drink will be revealed to you.
In caverns of fire, through demons that fly and crawl, against the soldiers of the undead you must continue.  No sorcery can prevail.  For you are the only knight with the strength to wield the Brightsword.
The prisoner of the wizard awaits.  She calls to you from Castle IronSpire.  But the wizard is watching you, warrior.  And this tale has just begun.",https://www.pricecharting.com/game/nes/wizards-and-warriors,3,14,326,27,8.06,51.00,379.98,https://commondatastorage.googleapis.com/images.pricecharting.com/f47a16fb0fc8651f4b9f611b76f165727d6b2d20519599c0666a783cfe68e758/60.jpg
nes,Wizards and Warriors III Kuros Visions of Power,1992-03-01,Everyone,Acclaim,Milestone,Action & Adventure,021481105046,10167,"THE MIGHTY KUROS? IS BACK IN THE GREATEST WIZARDS & WARRIORS YET!
When Kuros last did battle with the Evil Wizard Malkil atop Icefire Mountain, he raised his IronSword in triumph and glory....or so he thought.
Suddenly, a powerful bolt of magic has robbed Kuros of his armor, memory and honor.  But the distant presence of evil stirs in his mind, leading him to the once far city of Piedup, the very same place the villainous soul of Malkil survives.
Without his armor, Kuros will need crafty disguises to travel undetected, ready to do battle as a wizard, nobleman, or thief.  His quest will take him from the depths of the dungeon to the palace containing riches beyond belief --- building strength, perfecting fighting skills and acquiring rare knowledge of magic along the way.  The time has come for Kuros to turn his visions of power ... into reality!",https://www.pricecharting.com/game/nes/wizards-and-warriors-iii-kuros-visions-of-power,3,14,326,2,30.65,109.74,220.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94_UwuxS0Aqk5ylCVQzq7NqLDt2QRxmubH458CcJ7EWXRYZCbn2ceYWaZoxWKWDIdsa3NiWBerEjIpNNU8dJEgeVEOgu8N9wZxV33w6aB-McbG0trRu8EG2m1Uv0oKQmr1zAaCAkKY8NhVFqUDyQo7o_j0cTg/60.jpg
nes,Wolverine,1991-10-01,Unkown,LJN,SETA,Action & Adventure,023582051826,10169,"Stranded on a remote, deserted island by his arch enemies, Sabretooth and Magneto, Marvel Comics' Wolverine must fight the battle of his life.  Super-human powers, including regenerative healing abilities, an indestructible Adamantium skeleton and retractable razor sharp claws that slice through anything, make Wolverine a terrifying adversary...but has he finally met his match?
Lead Wolverine in this world-class struggle against Sabretooth and the evil genius, Magneto.  In the heat of the battle, fellow X-Men Havok, Jubilee and Psylocke come to your side helping even out the score.
To survive, you must complete 9 missions, including The Battle for the Skies, Trial by Fire, Trail by Water, The Dungeon of Traps, and the Land of Nightmares, until, at long last you face your ultimate foes.
Prepare for the most exciting and unpredictable X-Men adventure of them all!",https://www.pricecharting.com/game/nes/wolverine,3,180,450,2,19.84,98.00,392.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95QbA9UCg6qTHbinmcl8dhwXEv_j_WS7zS3Pcn-1zDlU_7Cm8xkM9Gf4fUTQwG590doBabZCPeSOeGmRDtIc06toqw7ewMxN4ak6XUE8b16h8GNeAagsy_6q8qqTsDBXGQpJMJqy-_vff1_FBGQNJcEgNL2SA/60.jpg
nes,Wonderland Dizzy,2015-10-24,Unkown,Codemasters,The Oliver Twins,Platformer,Unkown,5115976,Unkown,https://www.pricecharting.com/game/nes/wonderland-dizzy,3,70,555,25,,,,https://commondatastorage.googleapis.com/images.pricecharting.com/f7b976275a0690fd58efbd1bef75314ffc9a29c22d939458a1001a6df301daa4/60.jpg
nes,World Champ,1991-04-01,Unkown,Romstar,Starfish,Sports,095474150108,10172,"FEATURE: 8 Player Elimination Tournament
You enter the arenas to the sound of thunderous applause. The spotlight hits you as you approach he ring.  The chants deafen you as you step onto the canvas. Sweat streams down your forehead as your adrenaline begins to flow.
Now it's time to prove what you're made of. The bell sounds and you face one of the most feared fighters in the world.
You jab.
You duck.
You swing.
Can you deliver the crushing blow to become WORLD CHAMP?",https://www.pricecharting.com/game/nes/world-champ,3,272,511,32,34.49,114.00,456.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97oq9gdN63LXkopn1S3WoDrZBmCejkRi6BPHZQxqoE10Wmjx0rT8ZXvIOGmJgvpIYYlxfTxPOSj69sRROjbqB5vu7oNr3y0dH8tJSPPz-qqQKodEV5NsjLYh3-xqPlpyoA7wygLZQYGkjWDkPThY-dASjYmyQ/60.jpg
nes,World Class Track Meet,1987-09-01,Unkown,Nintendo,Hi-Tech,Sports,786309012684,12530,Unkown,https://www.pricecharting.com/game/nes/world-class-track-meet,3,241,217,32,8.15,24.99,100.00,https://commondatastorage.googleapis.com/images.pricecharting.com/1bf913205c5a90b386ed4c7b3144c07dfc056980049064ee56cb863c635192bb/60.jpg
nes,World Games,1989-03-01,Everyone,Milton Bradley,"Epyx, Inc.",Sports,032244048838,12532,"Take on the World!
Get ready - get set - get psyched!  The World Games are here!  And you’re a star athlete in this awesome international competition!  Go for the gold as you challenge the world's best athletes on their home turf!
Leap from the treacherous cliffs of Acapulico.  Go stomach-to-stomach with a 400 pound Japanese sumo wrestler.  Jump barrels on an icy lake in Germany.  And pump heavy iron in the Soviet Union.
Travel to Scotland for the amazing caber toss!  Then to Canada for frantic footwork with log rolling lumberjacks.  Ski the slalom on the snow-cover French Alps.  And ride the meanest, orneriest bull in the U.S.A.!
Return home with enough gold medals and join the World Hall of Fame!  
            8 International Events
»  Cliff Diving           »  Sumo Wrestling
»  Bull Riding          »  Barrel Jumping
»  Log Rollling         »  Slalom Skiing
»  Caber Toss         »  Weight Lifting
                  1 to 8 Players",https://www.pricecharting.com/game/nes/world-games,3,218,167,32,6.25,24.99,199.96,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96ZZEdMnDHANlsahMT6aUIstVW9uUhogPgam_thVmNVB0JKBAHwp1UEJGDrV1zQMa7Sn1GJEOApYfeEEfKt7gT5G8fdKjgUFqdi8leYTeYbZj9ayPgdfQEYUJrPay3mJYAKIfJCswUJh6EbPWBbUO5PSM9sbQ/60.jpg
nes,Wrath of the Black Manta,1990-04-01,Everyone,Taito,Konami,Action & Adventure,020588010178,12533,"FOR EVERY CRIME, THERE IS  PUNISHMENT.
FOR EVERY VICE, THERE IS VENGEANCE.
Big Apple crime is rotten to the core.  Now, there's only one way to keep the peace. The way of the Ninja.  Introducing the deadliest fighting skills the game world has ever seen: Ten awesome powers, including --- 
Art of Invisibility Disappear and become invulnerable to attack.  
Art of Fire Ring Incinerate enemies caught in your deadly ring of fire.  
Art of Teleportation Freeze time to reposition yourself and surprise attackers.",https://www.pricecharting.com/game/nes/wrath-of-the-black-manta,3,331,283,2,4.88,22.75,91.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95Uk1a3dlZ9KdB1Kly9rGXTw2HvqNDiuj4OJ8iZdeOyKUVOQri1FjdaW_Iqa6aVUdwpTNagNz47A-KUxWkzeLRFItmN13-jM-Up6gu9ARo6EgMv_Nx6va0zNylyuEQvk-ACGtZ3aDrGVpBBcF2Q9zQbI-xM4Q/60.jpg
nes,Wrecking Crew,1985-10-01,Everyone,Nintendo,Hi-Tech,Action & Adventure,074299009082,12014,"Here's an off-the-wall demolition game that you design yourself!
This amazing Nintendo Programmable game lets you design your own building, place obstacles wherever you want them, and then blow everything to smithereens!  You can play the game as designed by Nintendo, or you can be the game designer and build a different maze of barriers to tear down every time.  You'll have hours of fun demolishing monster like Gotchawrench and Eggplant Man, and blowing up a building you built yourself, in this off-the-wall demolition game!",https://www.pricecharting.com/game/nes/wrecking-crew,3,241,217,2,24.99,178.75,715.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94v0CXsBzEfe31cjA7Jucti029WOOp-m039NR08Qi-PAB58U4QOhlsy0vTLGQxXvNV17cGTahgwwWGK2bLoMqwrJ7GYOHcYWbLSUYoO1vxQP3kG-8qKSZ4_xiTdN5RorTUsG_FTcFNPU6n271_MXS-OsnzuAQ/60.jpg
nes,Wurm Journey to the Center of the Earth,1991-11-01,Unkown,Asmik,NEC,Action & Adventure,096066900019,10208,"The year is 1999.
Strange phenomena has begun to take place on the surface of the earth.  Destructive earthquakes and volcanic eruptions have scarred the planet.
Moby the top Commander of the Marine Corps has been selected to Wurm, the Vector Zilus Research vehicle deep into the center of the earth.
Ground control has lost all contact with the previous Wurm missions.  Now Moby's is the only one left.
But she's not going in alone.  There's an experienced crew you can turn to for advice before you help find her father, who was lost in the last expedition.
When the heat is really on, you can make Wurm change forms from a drill tank, to a hover craft, to a Super Jet Fighter, each specially equipped with the latest Weapons 1999 has to offer.
Wurm is the ultimate game of adventure because it combines the skill of Role-playing with the exciting shoot'em up action of the arcades.
Moby and her crew are a long way from home, but even a longer way from exploring all 20 levels that will give you the clues to successfully complete the mission and rescue the Earth.  
It's time to board Wurm.
Going down anyone?",https://www.pricecharting.com/game/nes/wurm-journey-to-the-center-of-the-earth,3,32,342,2,41.49,115.00,300.07,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97RGSdXJ4r-Ohx0hHrimnBn4sxoyinNP6pI9IAbqrYc2s_guX1C88_c72fJNk9DlBHD0lSXvOVUYPplrfJy3_tJgm-vusLSmsVyrbYeQt7jZmLljPeNBmc8yGqxDUhqiuO8qv0K5H0g-wDCBC0bRO537JFGaw/60.jpg
nes,WWF King of the Ring,1993-11-01,Everyone,Acclaim Entertainment,Eastridge Technology,Wrestling,023582051901,10214,"It's the event that everyone is talking about --- The King of the Ring --- and now it's time to prove you're the best! It's a brutal, no time out elimination tournament for the wrestling crown!
-  All-New King of the Ring Tournament?
-  10 of the hottest superstars
-  Create your own wrestler with customizes strength, speed, and more
-  Grueling One-on-One and tag team bouts
If you've got the guts...take the challenge.
If you've got the skill...TAKE THE CROWN!!",https://www.pricecharting.com/game/nes/wwf-king-of-the-ring,3,15,159,37,29.23,85.49,599.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96z3FtsF-ZrTnIcfJigiDh34vTuYinikN1gFWM-hYbnLivgP2v6qqSnU7h4Bd3nlub1OpFYbyOJAdDHyV0J-ohbeMmjZJhgoLCMp8o3e4m1CzVgZmJ47NoEz6b7qewBmizkAFBk9SRtEOJ6YAxT_Rgby4TANA/60.jpg
